podcastSeries,episodeNumber,episodeTitle,episodeId,proposedTopic,discoveryMethod,existingCaseRelationships,subjectRelevanceTest,researchValueTest,caseInheritanceTest,supportingEvidence,confidenceLevel,approvalRecommendation,relationshipExplanation,humanDecision,reviewerNotes
Somewhere in the Skies,1,Richard Dolan: Media Bias in UFO Coverage,2017-somewhere-in-the-skies-episode-1,UFO History,Metadata Discovery,,needs_review,pass,not_applicable,Ryan Sprague presents a interview focused on Media Bias in UFO Coverage. This 2017 Somewhere in the Skies release is indexed with source-grounded topics and direct archive references.,medium,human_review_needed,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Somewhere in the Skies,10,Mark O'Connell: The Close Encounters Man,2017-somewhere-in-the-skies-episode-10,UFO History,Metadata Discovery,,pass,fail,not_applicable,Ryan Sprague presents a research discussion focused on The Close Encounters Man. This 2017 Somewhere in the Skies release is indexed with source-grounded topics and direct archive references.,low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Somewhere in the Skies,11,"Erica Lukes: Dugway, Skinwalker Ranch, and UFOs over Utah",2017-somewhere-in-the-skies-episode-11,UFO History,Metadata Discovery,,needs_review,pass,not_applicable,"Ryan Sprague presents a case investigation focused on Dugway, Skinwalker Ranch, and UFOs over Utah. This 2017 Somewhere in the Skies release is indexed with source-grounded topics and direct archive references.",medium,human_review_needed,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Somewhere in the Skies,17,"Peter Robbins: Imagery, Reality, and UFOs: Sorting Truth From Fiction",2017-somewhere-in-the-skies-episode-17,UFO History,Metadata Discovery,,pass,fail,not_applicable,"Ryan Sprague presents a research discussion focused on Imagery, Reality, and UFOs: Sorting Truth From Fiction. This 2017 Somewhere in the Skies release is indexed with source-grounded topics and direct archive references.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Somewhere in the Skies,18,"MJ Banias: Whiskey, UFOs, and Shaking the ET Hypothesis",2017-somewhere-in-the-skies-episode-18,UFO History,Metadata Discovery,,pass,fail,not_applicable,"Ryan Sprague presents a research discussion focused on Whiskey, UFOs, and Shaking the ET Hypothesis. This 2017 Somewhere in the Skies release is indexed with source-grounded topics and direct archive references.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Somewhere in the Skies,19,Ben Mezrich: The 37th Parallel,2017-somewhere-in-the-skies-episode-19,UFO History,Metadata Discovery,,needs_review,pass,not_applicable,Ryan Sprague presents a case investigation focused on The 37th Parallel. This 2017 Somewhere in the Skies release is indexed with source-grounded topics and direct archive references.,medium,human_review_needed,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Somewhere in the Skies,2,"Micah Hanks: Building a Better UFOlogy | Truth, Myths & the Future of UAP Research",2017-somewhere-in-the-skies-episode-2,UFO History,Metadata Discovery,,pass,fail,not_applicable,"Ryan Sprague presents a research discussion focused on Building a Better UFOlogy | Truth, Myths & the Future of UAP Research. This 2017 Somewhere in the Skies release is indexed with source-grounded topics and direct archive references.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Somewhere in the Skies,20,Spooked in Nova Scotia: A Paranormal Roundtable,2017-somewhere-in-the-skies-episode-20,UFO History,Metadata Discovery,,pass,fail,not_applicable,Ryan Sprague presents a roundtable focused on A Paranormal Roundtable. This 2017 Somewhere in the Skies release is indexed with source-grounded topics and direct archive references.,low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Somewhere in the Skies,21,"Jason McClellan: Beers, Ghosts, and UFOs",2017-somewhere-in-the-skies-episode-21,UFO History,Metadata Discovery,,pass,fail,not_applicable,"Ryan Sprague presents a roundtable focused on Beers, Ghosts, and UFOs. This 2017 Somewhere in the Skies release is indexed with source-grounded topics and direct archive references.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Somewhere in the Skies,22,Mike Clelland: The Messengers,2017-somewhere-in-the-skies-episode-22,UFO History,Metadata Discovery,,pass,fail,not_applicable,Ryan Sprague presents a research discussion focused on The Messengers. This 2017 Somewhere in the Skies release is indexed with source-grounded topics and direct archive references.,low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
